1	-	 Calls
procedure p1, p2;		
Select p1 such that Calls(p1,p2)		
main,loops		
5000		
2	-	 Calls
0		
Select p1 such that Calls(p1,_)		
main,loops		
5000		
3	-	 Calls
0		
Select p1 such that Calls(p1,"main")		
none		
5000		
4	-	 Calls
0		
Select p1 such that Calls(p1,"loops")		
main		
5000		
5	-	 Calls
0		
Select p1 such that Calls(p1,"addABC")		
loops		
5000		
6	-	 Calls
procedure p1, p2;		
Select p2 such that Calls(_,p2)		
main,loops,addABC,handlePrint		
5000		
7	-	 Calls
0		
Select BOOLEAN such that Calls(_,_)		
TRUE		
5000		
8	-	 Calls
0		
Select BOOLEAN such that Calls(_,"main")		
FALSE		
5000		
9	-	 Calls
0		
Select BOOLEAN such that Calls(_,"loops")		
TRUE		
5000		
10	-	 Calls
0		
Select BOOLEAN such that Calls(_,"addABC")		
TRUE		
5000		
11	-	 Calls
procedure p1, p2;		
Select p2 such that Calls("main",p2)		
loops		
5000		
12	-	 Calls
0		
Select BOOLEAN such that Calls("main",_)		
TRUE		
5000		
13	-	 Calls
0		
Select BOOLEAN such that Calls("main","main")		
FALSE		
5000		
14	-	 Calls
0		
Select BOOLEAN such that Calls("main","loops")		
TRUE		
5000		
15	-	 Calls
0		
Select BOOLEAN such that Calls("main","addABC")		
FALSE		
5000		
16	-	 Calls
procedure p1, p2;		
Select p2 such that Calls("loops",p2)		
addABC, handlePrint		
5000		
17	-	 Calls
0		
Select BOOLEAN such that Calls("loops",_)		
TRUE		
5000		
18	-	 Calls
0		
Select BOOLEAN such that Calls("loops","main")		
FALSE		
5000		
19	-	 Calls
0		
Select BOOLEAN such that Calls("loops","loops")		
FALSE		
5000		
20	-	 Calls
0		
Select BOOLEAN such that Calls("loops","addABC")		
TRUE		
5000		
21	-	 Calls
procedure p1, p2;		
Select p2 such that Calls("addABC",p2)		
none		
5000		
22	-	 Calls
0		
Select BOOLEAN such that Calls("addABC",_)		
FALSE		
5000		
23	-	 Calls
0		
Select BOOLEAN such that Calls("addABC","main")		
FALSE		
5000		
24	-	 Calls
0		
Select BOOLEAN such that Calls("addABC","loops")		
FALSE		
5000		
25	-	 Calls
0		
Select BOOLEAN such that Calls("addABC","addABC")		
FALSE		
5000		
26	-	 Calls
procedure p1, p2;		
Select <p1,p2> such that Calls(p1,p2)		
main loops, loops addABC, loops handlePrint		
5000		
27	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows(s1,s1)		
none		
5000		
28	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows(r1,s1)		
2,3,4		
5000		
29	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows(p1,s1)		
22,23,24,25,26		
5000		
30	-	 Follows
stmt s1,s2; read r1, r2; print p1, p2; call c1, c2; while w1, w2; if i1, i2; assign a1, a2; prog_line n1, n2;		
Select s1 such that Follows(c1,s1)		
11		
5000		
31	-	 Follows
